"URL","Viewport","Impact","Description","Help","HelpUrl","Selector"
"https://www.gsdm.com/about/dei/","Desktop","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-4 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Desktop","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-5 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Desktop","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-6 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Desktop","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-7 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Desktop","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-8 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Desktop","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-9 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-1 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-2 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-3 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-4 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-5 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-6 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-7 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-8 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-9 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-1 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-2 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-3 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-4 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-5 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-6 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-7 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-8 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Tablet","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-9 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-1 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-2 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-3 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-4 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-5 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-6 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-7 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-8 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-9 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-1 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-2 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-3 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-4 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-5 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-6 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-7 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-8 > .tooltip__container > h3"
"https://www.gsdm.com/about/dei/","Mobile","minor","Ensure headings have discernible text","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.10/empty-heading?application=axeAPI","#erg-9 > .tooltip__container > h3"
