"URL","Viewport","Impact","Description","Help","HelpUrl","Selector"
"https://www.gsdm.com/big-flex/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI",".study-media > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI",".study-media > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
"https://www.gsdm.com/big-flex/","Mobile","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > iframe[width=""640""][height=""360""][frameborder=""0""]"
